DT000001 puntbeitels zadelpijn bastaardwoorden vuurplaat enharmonische zorgwekkendst slimmer stoomheien bekopen teveel
DT000002 bladstille toucheren doorredeneert afdingt afplekten ontroof luimig stengeltje waagbriefjes kruiden
DT000003 ongewassen doorkruisten lekte wassen gedimden verregenen polytechniek anarchistenkomplot sealskin radioscopische
DT000004 glansrijkst tonijnen onbeperktheid stuifaarde uitgekookten kneukelt schranst sela voorbijgefietste stapsteen
DT000005 uitgerot duivebonen terugzagen blokstelsel gespalkten bewaargeving lastezel smaal pathogeen schrooi
DT000006 HUIS HÓND KAT BOOM School BOEK TAFEL STOEL DEUR RAAM
DT000007 bekisting wanklinkendst gestadige teerheid beboert aanwassen senaatsvergadering volgzame domen afogen
DT000008 lengden troggelden joelde aanstokers schaftuur kloostergoederen dansmeesters uitzing donzen opwies
DT000009 reuzenkracht prosodische oorarts afgenomen bankbediendes gladdigheid vertreksein berekende marmels paradebedden
DT000010 heiligverklaringen afgegraasde schunniger aristocraat vermijdbaarst elastischt afhouwing maatregelen belaad uitgeblazen
DT000011 turbulente kastanjekleurig reconstrueerde dialogisch uitteer bestandsnamen plonzen tochtschermen uithozen papaatje
DT000012 fabriekten sukkelachtiger moederborst gekoesterden zwijnejacht duinen geboortenregister luxueus popeline vederwolken
DT000013 grammatisch vijftal afklimt opdelfden sprits levant rauwachtige zaaiing induffel alleenwijst
DT000014 huilden toegedronken bijgelegene rijdsters evacueerde furien bedong concessiehouders bavet vogelslagen
DT000015 gersten okerkleurige schildluis rondgebrachte zekeringen fleurige gebaren cactussen paardekracht geschuurden
DT000016 afkust overgrootst bakenton halfklinker uitscheidt afpeinsden rust palmbomen stationsstraat zuidenwind
DT000017 prediking exploreer pureestamper russen klampte topstanders falen sneeuwketting ton omgordt
DT000018 theesalons raseert grammatica ontvangbewijzen expres languit koleriek godsdienstvragen gesnoeid legitimatie
DT000019 walinnen manen kraaien zorgzaamst odalisk afboeten waterachtiger afgebeelde geaccidenteerd racewagens
DT000020 vlammerige robbehuiden jubeljaren bitterachtige astrakan gehoorzaamde handgrepen verongelukten krentenboterham borium
